gene_id	control_1	control_2	control_3	treated_1	treated_2	treated_3
gene001	4	3	9	24	16	20
gene002	12	22	6	7	7	5
gene003	98	240	204	505	417	934
gene004	12	15	9	3	4	5
gene005	14	15	39	91	95	56
gene006	335	616	420	102	117	147
gene007	21	30	20	235	232	111
gene008	9	1	12	0	4	5
gene009	5	13	6	35	36	56
gene010	4	6	10	2	1	5
gene011	161	139	253	567	429	368
gene012	56	66	42	8	22	18
gene013	113	105	36	257	764	200
gene014	17	22	19	3	3	1
gene015	36	23	12	108	72	41
gene016	33	16	45	14	7	15
gene017	72	109	132	365	438	386
gene018	8	14	10	0	2	1
gene019	129	83	124	406	468	240
gene020	45	17	18	9	2	5
gene021	56	12	12	47	107	132
gene022	155	535	273	94	110	86
gene023	105	96	105	460	226	340
gene024	45	46	17	22	9	14
gene025	5	9	10	28	17	43
gene026	10	8	8	3	3	0
gene027	78	74	72	319	203	276
gene028	209	273	233	45	30	40
gene029	3	5	2	35	30	8
gene030	1	8	3	1	3	1
gene031	233	265	153	646	1312	548
gene032	1423	1084	1058	378	262	147
gene033	14	5	8	55	46	5
gene034	123	55	67	20	37	31
gene035	5	3	20	45	40	13
gene036	2	3	1	3	0	3
gene037	30	43	24	251	206	316
gene038	39	57	48	14	9	15
gene039	92	42	145	382	460	443
gene040	297	312	410	54	115	110
gene041	623	765	738	2490	2937	2423
gene042	8	29	15	2	4	3
gene043	166	260	214	1043	418	771
gene044	25	11	13	3	7	11
gene045	1143	1164	1362	3845	4693	3422
gene046	733	1304	657	166	255	127
gene047	6	11	5	4	41	16
gene048	6	35	38	7	7	3
gene049	228	473	302	487	1864	652
gene050	93	208	239	24	25	26
gene051	150	78	51	429	282	233
gene052	603	1043	1118	245	186	192
gene053	367	148	156	552	1079	588
gene054	4	2	4	1	0	0
gene055	385	334	234	563	665	869
gene056	4	7	1	1	0	0
gene057	128	161	185	749	605	963
gene058	672	379	915	98	132	135
gene059	35	16	85	206	290	117
gene060	3	0	0	1	4	2
gene061	27	23	20	15	20	13
gene062	13	17	10	19	42	21
gene063	9	2	3	6	6	18
gene064	43	27	37	60	21	31
gene065	261	191	173	215	262	257
gene066	80	243	247	376	110	197
gene067	51	64	31	75	84	98
gene068	116	81	120	83	146	94
gene069	56	36	53	75	23	16
gene070	19	11	20	12	8	21
gene071	43	35	24	21	12	16
gene072	4	4	8	10	6	4
gene073	17	55	37	34	48	12
gene074	107	70	72	108	97	124
gene075	190	237	235	188	376	179
gene076	82	56	119	82	73	111
gene077	94	278	289	177	218	112
gene078	36	44	81	63	36	47
gene079	152	171	84	133	150	106
gene080	13	5	21	14	12	6
gene081	46	60	60	24	35	39
gene082	19	21	13	7	15	20
gene083	1	0	11	3	2	10
gene084	1875	1329	2100	1669	1231	1840
gene085	32	46	34	33	17	23
gene086	537	439	1231	700	1532	1088
gene087	101	296	222	198	80	142
gene088	16	27	27	39	12	44
gene089	65	95	58	122	99	51
gene090	72	68	82	65	74	100
gene091	144	77	48	36	74	56
gene092	289	233	295	223	316	159
gene093	141	329	192	207	272	202
gene094	74	162	178	94	52	146
gene095	179	107	65	107	51	123
gene096	37	32	49	89	84	95
gene097	139	63	183	146	173	84
gene098	19	18	24	7	21	48
gene099	7	22	12	9	19	8
gene100	83	60	47	65	56	40
gene101	268	431	523	347	798	312
gene102	10	10	38	22	39	17
gene103	139	136	211	171	214	210
gene104	59	144	82	123	66	151
gene105	12	4	7	18	20	26
gene106	24	19	33	21	20	10
gene107	12	26	6	6	5	4
gene108	29	33	12	13	19	15
gene109	2	1	2	1	4	0
gene110	139	89	48	71	161	102
gene111	113	88	74	89	86	128
gene112	17	4	4	3	1	9
gene113	85	86	81	42	64	50
gene114	363	357	411	447	359	397
gene115	110	124	139	127	147	110
gene116	36	37	30	22	12	15
gene117	72	38	23	68	27	25
gene118	39	41	65	49	29	29
gene119	27	16	19	18	13	21
gene120	11	3	9	7	27	15
gene121	12	18	14	7	9	9
gene122	248	638	316	514	574	734
gene123	20	39	63	145	90	28
gene124	145	130	116	96	96	65
gene125	200	110	296	451	130	198
